"respondent_id","h1n1_vaccine","seasonal_vaccine"
27422,0.322466135025024,0.697694182395935
27423,0.022321242839098,0.26056295633316
27424,0.178349792957306,0.575156152248383
27425,0.31986540555954,0.53272145986557
27426,0.100464545190334,0.236939877271652
27427,0.106770403683186,0.336070835590363
27428,0.0435787215828896,0.0844175219535828
27429,0.550327599048615,0.23913000524044
27430,0.110300101339817,0.731119453907013
27431,0.173101484775543,0.626280903816223
27432,0.180849462747574,0.572554349899292
27433,0.102532558143139,0.65494692325592
27434,0.0981021672487259,0.242515683174133
27435,0.159076824784279,0.540509104728699
27436,0.0127785783261061,0.0783924236893654
27437,0.133625745773315,0.162396132946014
27438,0.07015161216259,0.147857457399368
27439,0.205459594726562,0.406593322753906
27440,0.124052636325359,0.186400964856148
27441,0.854723274707794,0.917766392230988
27442,0.293464422225952,0.885423719882965
27443,0.0182633176445961,0.0584232546389103
27444,0.0761001333594322,0.0321747846901417
27445,0.0318155772984028,0.0533022433519363
27446,0.0857945159077644,0.0948747172951698
27447,0.0249469336122274,0.236740320920944
27448,0.276947021484375,0.529857993125916
27449,0.104388818144798,0.913848578929901
27450,0.124732829630375,0.855140805244446
27451,0.0260939989238977,0.17325858771801
27452,0.0500996187329292,0.168035507202148
27453,0.0947974249720573,0.928676128387451
27454,0.0988519936800003,0.234772726893425
27455,0.124141372740269,0.173836633563042
27456,0.213426038622856,0.40751776099205
27457,0.0416130609810352,0.156594008207321
27458,0.0887266620993614,0.339932978153229
27459,0.0356665626168251,0.0923101231455803
27460,0.655867755413055,0.850796818733215
27461,0.184410154819489,0.200531706213951
27462,0.0261105895042419,0.373223602771759
27463,0.0854900479316711,0.377303838729858
27464,0.645879447460175,0.729556977748871
27465,0.84297102689743,0.942099153995514
27466,0.00897756032645702,0.084155261516571
27467,0.0343004129827023,0.289845317602158
27468,0.0530890971422195,0.640718638896942
27469,0.0424857661128044,0.525066673755646
27470,0.918740212917328,0.87211662530899
27471,0.0843158513307571,0.759605050086975
27472,0.195880874991417,0.527672410011292
27473,0.0764605328440666,0.261856943368912
27474,0.14371021091938,0.474572777748108
27475,0.0372602641582489,0.0518211647868156
27476,0.150775074958801,0.510989904403687
27477,0.0962636545300484,0.235407948493958
27478,0.0417214892804623,0.640031814575195
27479,0.10388758033514,0.227412059903145
27480,0.363749176263809,0.801590859889984
27481,0.698105871677399,0.787982642650604
27482,0.384386211633682,0.250160098075867
27483,0.491220980882645,0.834588468074799
27484,0.491225332021713,0.910444796085358
27485,0.0328988581895828,0.795018196105957
27486,0.125817999243736,0.220718055963516
27487,0.153907969594002,0.862732589244843
27488,0.863440096378326,0.893081486225128
27489,0.76457804441452,0.792382478713989
27490,0.0325311049818993,0.281164973974228
27491,0.357822388410568,0.53759765625
27492,0.0344872660934925,0.544462323188782
27493,0.123810514807701,0.900706052780151
27494,0.317684262990952,0.812833547592163
27495,0.176537021994591,0.177798062562943
27496,0.0292371083050966,0.151221916079521
27497,0.118061400949955,0.0647701546549797
27498,0.0746548399329185,0.59494936466217
27499,0.240196034312248,0.891409873962402
27500,0.0707922354340553,0.881954491138458
27501,0.0367760360240936,0.249815419316292
27502,0.0497337058186531,0.542755246162415
27503,0.0513134188950062,0.675136387348175
27504,0.0124265355989337,0.0310947969555855
27505,0.0637556686997414,0.16983836889267
27506,0.438268005847931,0.927721261978149
27507,0.0728024318814278,0.224700734019279
27508,0.111722238361835,0.326404243707657
27509,0.220287531614304,0.562087714672089
27510,0.40981450676918,0.195280790328979
27511,0.228744849562645,0.655675172805786
27512,0.0890634655952454,0.26667657494545
27513,0.0513323768973351,0.715337157249451
27514,0.401065140962601,0.580866098403931
27515,0.519309937953949,0.428637623786926
27516,0.365776747465134,0.755582273006439
27517,0.0274600628763437,0.0407943539321423
27518,0.76806777715683,0.920907616615295
27519,0.0370916277170181,0.0966559499502182
27520,0.0397052355110645,0.0841036587953568
27521,0.0575809851288795,0.39867115020752
27522,0.104970708489418,0.146149396896362
27523,0.0307742841541767,0.214753791689873
27524,0.113515689969063,0.481817245483398
27525,0.0999970361590385,0.260536849498749
27526,0.517992436885834,0.583997249603271
27527,0.040552943944931,0.948478877544403
27528,0.384100675582886,0.83577162027359
27529,0.0974368751049042,0.76434338092804
27530,0.0569126531481743,0.0783216580748558
27531,0.0771429538726807,0.0781952738761902
27532,0.126141846179962,0.916453421115875
27533,0.30780291557312,0.406697511672974
27534,0.091220423579216,0.171739935874939
27535,0.0668997392058372,0.824566662311554
27536,0.120278187096119,0.390438735485077
27537,0.771422564983368,0.765643715858459
27538,0.25367146730423,0.420446574687958
27539,0.294888436794281,0.832711398601532
27540,0.465175360441208,0.20956926047802
27541,0.6859992146492,0.920849740505219
27542,0.0488963834941387,0.18981209397316
27543,0.397611021995544,0.686023771762848
27544,0.143402457237244,0.336005210876465
27545,0.143305957317352,0.14219443500042
27546,0.659346163272858,0.719013392925262
27547,0.0866179764270782,0.143700659275055
27548,0.064428947865963,0.922399699687958
27549,0.0776166468858719,0.869225978851318
27550,0.139984712004662,0.282928824424744
27551,0.244005084037781,0.554681837558746
27552,0.0791686847805977,0.848497092723846
27553,0.0571507662534714,0.348470836877823
27554,0.148620963096619,0.213827654719353
27555,0.0432213433086872,0.14808189868927
27556,0.0492048300802708,0.607069492340088
27557,0.197719931602478,0.869121372699738
27558,0.0789360776543617,0.273470491170883
27559,0.146255970001221,0.671570479869843
27560,0.333291321992874,0.873964905738831
27561,0.529340386390686,0.756054520606995
27562,0.309974759817123,0.630282938480377
27563,0.242410629987717,0.570043087005615
27564,0.192284569144249,0.361908107995987
27565,0.178303852677345,0.277171075344086
27566,0.159149840474129,0.247255802154541
27567,0.15109021961689,0.784842371940613
27568,0.452671676874161,0.917313814163208
27569,0.01941929012537,0.0568786673247814
27570,0.364938497543335,0.742670774459839
27571,0.0473458245396614,0.0790019780397415
27572,0.00735296495258808,0.03892982006073
27573,0.0458963662385941,0.143743351101875
27574,0.478017836809158,0.646998763084412
27575,0.0352573804557323,0.325198501348495
27576,0.0266491062939167,0.118948675692081
27577,0.153042837977409,0.70311576128006
27578,0.197037234902382,0.472548335790634
27579,0.0803167596459389,0.567421436309814
27580,0.0528193786740303,0.57522988319397
27581,0.175672382116318,0.111186772584915
27582,0.0488890670239925,0.0923242494463921
27583,0.109261810779572,0.214024186134338
27584,0.647058427333832,0.6772740483284
27585,0.346678882837296,0.473374336957932
27586,0.726962268352509,0.764068126678467
27587,0.0685951262712479,0.791503548622131
27588,0.127053454518318,0.268148183822632
27589,0.0908566266298294,0.426990181207657
27590,0.20210312306881,0.341859608888626
27591,0.316495299339294,0.626098811626434
27592,0.0306800678372383,0.0313666872680187
27593,0.0683327242732048,0.14169305562973
27594,0.275438100099564,0.662804484367371
27595,0.0261954870074987,0.158402398228645
27596,0.105036027729511,0.230499118566513
27597,0.0503646247088909,0.173039555549622
27598,0.0440022982656956,0.0982532724738121
27599,0.557084023952484,0.882832944393158
27600,0.0284554231911898,0.561893999576569
27601,0.0381303355097771,0.819620132446289
27602,0.769524276256561,0.908157289028168
27603,0.0395363084971905,0.0823590233922005
27604,0.0282541178166866,0.372551500797272
27605,0.430019974708557,0.517933964729309
27606,0.117251046001911,0.302487701177597
27607,0.506553471088409,0.548102557659149
27608,0.132633477449417,0.652586460113525
27609,0.50094336271286,0.849013388156891
27610,0.313393801450729,0.717062294483185
27611,0.272418737411499,0.119978629052639
27612,0.0317881070077419,0.645799100399017
27613,0.647756457328796,0.939573168754578
27614,0.0903188735246658,0.358764916658401
27615,0.159914612770081,0.947405099868774
27616,0.026566730812192,0.0524603798985481
27617,0.237190276384354,0.441076785326004
27618,0.182341352105141,0.562676727771759
27619,0.236117258667946,0.390320897102356
27620,0.429137766361237,0.712038218975067
27621,0.0971776247024536,0.352489143610001
27622,0.526286423206329,0.938300669193268
27623,0.169664740562439,0.906569302082062
27624,0.120175421237946,0.831436336040497
27625,0.0874186605215073,0.276107251644135
27626,0.013068649917841,0.084816500544548
27627,0.792405247688293,0.845446228981018
27628,0.126346454024315,0.844243705272675
27629,0.0206638667732477,0.0545808933675289
27630,0.239331901073456,0.914761364459991
27631,0.199108794331551,0.239976644515991
27632,0.0386559069156647,0.266823500394821
27633,0.58539217710495,0.616567134857178
27634,0.112700581550598,0.194471135735512
27635,0.0623919889330864,0.281106203794479
27636,0.231578320264816,0.742112934589386
27637,0.0764878764748573,0.135177880525589
27638,0.104627877473831,0.347152948379517
27639,0.0593384206295013,0.210075527429581
27640,0.666468620300293,0.560339629650116
27641,0.576018810272217,0.700252294540405
27642,0.412335902452469,0.588364124298096
27643,0.0266617741435766,0.0680587366223335
27644,0.0710972547531128,0.640718162059784
27645,0.114332795143127,0.149528682231903
27646,0.0477235205471516,0.369487762451172
27647,0.0869509354233742,0.210819602012634
27648,0.046026386320591,0.0701458603143692
27649,0.0470075272023678,0.285088270902634
27650,0.0623338781297207,0.475678652524948
27651,0.202505007386208,0.890080392360687
27652,0.0967144817113876,0.282670587301254
27653,0.0397018119692802,0.0683038160204887
27654,0.562600255012512,0.738203644752502
27655,0.132898807525635,0.279640048742294
27656,0.116324834525585,0.189613297581673
27657,0.401019424200058,0.178225353360176
27658,0.0261838845908642,0.432427704334259
27659,0.0170994400978088,0.042644988745451
27660,0.49571019411087,0.276053369045258
27661,0.301159560680389,0.121060036122799
27662,0.0216655880212784,0.305997580289841
27663,0.269858241081238,0.925157070159912
27664,0.133865341544151,0.15320885181427
27665,0.704169094562531,0.394626766443253
27666,0.134055644273758,0.847726762294769
27667,0.0296402331441641,0.0832257196307182
27668,0.889544069766998,0.969664216041565
27669,0.241390094161034,0.88264662027359
27670,0.535198330879211,0.936682999134064
27671,0.259455472230911,0.873154938220978
27672,0.0310796294361353,0.19575135409832
27673,0.0267132874578238,0.19664640724659
27674,0.0293332263827324,0.516068816184998
27675,0.510160386562347,0.771982431411743
27676,0.353639990091324,0.919375479221344
27677,0.0644654855132103,0.184739753603935
27678,0.250123500823975,0.336763143539429
27679,0.0963526517152786,0.39875790476799
27680,0.663867175579071,0.856157660484314
27681,0.00713624805212021,0.0367045328021049
27682,0.0368297211825848,0.880438983440399
27683,0.0758835449814796,0.645076632499695
27684,0.068785086274147,0.173582687973976
27685,0.0466125831007957,0.0757000669836998
27686,0.11491122841835,0.358418047428131
27687,0.025991091504693,0.0617984458804131
27688,0.16886705160141,0.680760145187378
27689,0.710667312145233,0.948251366615295
27690,0.760798692703247,0.870778679847717
27691,0.670521974563599,0.882425427436829
27692,0.0719795376062393,0.280452758073807
27693,0.0808009281754494,0.522815108299255
27694,0.177327230572701,0.45526248216629
27695,0.179924920201302,0.444815874099731
27696,0.108894675970078,0.785333514213562
27697,0.584383428096771,0.875723302364349
27698,0.375627636909485,0.42466989159584
27699,0.029736353084445,0.086983248591423
27700,0.0647377148270607,0.428150445222855
27701,0.351239562034607,0.429451704025269
27702,0.197243824601173,0.180336177349091
27703,0.0292735956609249,0.0590361766517162
27704,0.0280586592853069,0.0866270139813423
27705,0.547427415847778,0.672927916049957
27706,0.0468254275619984,0.923611164093018
27707,0.0416469424962997,0.279062062501907
27708,0.411704927682877,0.595252096652985
27709,0.153848111629486,0.222170352935791
27710,0.0679708793759346,0.157313242554665
27711,0.43540096282959,0.403463870286942
27712,0.0479912050068378,0.0759992673993111
27713,0.031707264482975,0.048764917999506
27714,0.0933167189359665,0.0702797472476959
27715,0.789656937122345,0.824897944927216
27716,0.120223797857761,0.563800871372223
27717,0.0594315491616726,0.223794713616371
27718,0.140592515468597,0.381164401769638
27719,0.00917376112192869,0.104629956185818
27720,0.10258512198925,0.224948152899742
27721,0.32678434252739,0.27270895242691
27722,0.164627701044083,0.401252120733261
27723,0.304637581110001,0.917461156845093
27724,0.098894476890564,0.209917515516281
27725,0.0303728152066469,0.477444708347321
27726,0.08286003023386,0.192304730415344
27727,0.200764328241348,0.957493782043457
27728,0.305667757987976,0.517803251743317
27729,0.0383596234023571,0.0984576195478439
27730,0.757461428642273,0.78163605928421
27731,0.735864460468292,0.916683197021484
27732,0.069894440472126,0.933987855911255
27733,0.042555745691061,0.247139424085617
27734,0.0891313850879669,0.509619474411011
27735,0.491331100463867,0.608238339424133
27736,0.151302933692932,0.260031968355179
27737,0.0662315711379051,0.731213629245758
27738,0.422448724508286,0.944080114364624
27739,0.491872370243073,0.674804091453552
27740,0.097015768289566,0.35224261879921
27741,0.356603294610977,0.728395640850067
27742,0.191266864538193,0.649301290512085
27743,0.561348497867584,0.772760272026062
27744,0.0315743610262871,0.328188210725784
27745,0.825280487537384,0.910197019577026
27746,0.103641726076603,0.739226758480072
27747,0.0711288154125214,0.26335746049881
27748,0.239036843180656,0.172084406018257
27749,0.183542117476463,0.798310935497284
27750,0.270818263292313,0.194920465350151
27751,0.0520075336098671,0.181985259056091
27752,0.427990853786469,0.866631329059601
27753,0.0291758738458157,0.0678688064217567
27754,0.150756314396858,0.786158442497253
27755,0.906141817569733,0.964586317539215
27756,0.130382165312767,0.21379753947258
27757,0.0302054695785046,0.0840333625674248
27758,0.0243606977164745,0.854152977466583
27759,0.0385714173316956,0.0789408087730408
27760,0.511688947677612,0.827903509140015
27761,0.0576304569840431,0.844785690307617
27762,0.0625475272536278,0.147222772240639
27763,0.104556322097778,0.598331153392792
27764,0.118034735321999,0.760863065719604
27765,0.230783566832542,0.463470369577408
27766,0.76662665605545,0.804843604564667
27767,0.411716729402542,0.894575774669647
27768,0.0322104841470718,0.0482725985348225
